,0,1,2,3,4,5,6,7,8,9,10,11
402,1.0,0.2148760330578512,0.27999999999999997,0.12048192771084339,0.02760736196319018,0.08305647840531562,0.0625,0.24423963133640553,0.11625216888374723,0.35658914728682145,0.10112359550561799,0.17391304347826075
403,1.0,0.2479338842975206,0.24,0.22289156626506026,0.06901840490797545,0.06312292358803986,0.15625,0.44930875576036866,0.1289762868710227,0.2790697674418601,0.2415730337078652,0.3623188405797102
404,0.0,0.4132231404958677,0.22666666666666663,0.12650602409638556,0.02914110429447853,0.1378737541528239,0.1111111111111111,0.18894009216589863,0.21438210911895084,0.3643410852713176,0.16853932584269665,0.17391304347826075
405,0.0,0.2644628099173554,0.3266666666666666,0.0,0.02147239263803681,0.30066445182724255,0.03819444444444444,0.08986175115207373,0.18604202814729476,0.45736434108527124,0.2134831460674157,0.2028985507246377
406,1.0,0.1735537190082645,0.14666666666666667,0.1746987951807229,0.007668711656441719,0.04485049833887044,0.07638888888888888,0.1152073732718894,0.06342780026990624,0.3643410852713176,0.08988764044943821,0.4782608695652175
407,1.0,0.19834710743801653,0.15999999999999998,0.07228915662650602,0.06441717791411042,0.07475083056478406,0.017361111111111112,0.20967741935483872,0.1374590321958742,0.3410852713178292,0.15730337078651685,0.18840579710144945
408,0.0,0.28099173553719003,0.11333333333333333,0.22289156626506026,0.02914110429447853,0.08970099667774087,0.03472222222222222,0.08064516129032258,0.1403508771929829,0.6201550387596897,0.3258426966292135,0.63768115942029
409,0.0,0.28925619834710736,0.4066666666666666,0.1927710843373494,0.024539877300613498,0.09966777408637875,0.11805555555555555,0.22580645161290322,0.17755928282244327,0.4728682170542635,0.16292134831460675,0.21739130434782616
410,1.0,0.3223140495867768,0.06000000000000001,0.31325301204819284,0.08128834355828221,0.013289036544850497,0.06944444444444443,0.17972350230414746,0.11162521688837401,0.3255813953488369,0.10112359550561799,0.5652173913043479
411,1.0,0.2479338842975206,0.16666666666666669,0.18674698795180725,0.10429447852760737,0.059800664451827246,0.11458333333333333,0.315668202764977,0.0992866782340478,0.2635658914728678,0.1853932584269663,0.6086956521739129
412,1.0,0.4132231404958677,0.18666666666666665,0.26506024096385544,0.019938650306748466,0.051495016611295685,0.027777777777777776,0.26497695852534564,0.1578947368421062,0.3643410852713176,0.14606741573033705,0.2753623188405798
413,1.0,0.3471074380165289,0.1933333333333333,0.1927710843373494,0.015337423312883437,0.051495016611295685,0.10763888888888888,0.3686635944700461,0.09427414690572533,0.21705426356589097,0.1853932584269663,0.4782608695652175
414,1.0,0.25619834710743805,0.04000000000000001,0.1746987951807229,0.14263803680981596,0.07807308970099666,0.10069444444444443,0.195852534562212,0.15442452284557717,0.3643410852713176,0.06179775280898876,0.2753623188405798
415,1.0,0.25619834710743805,0.09333333333333334,0.18674698795180725,0.08742331288343558,0.03322259136212624,0.1388888888888889,0.28801843317972353,0.11856564488143562,0.2790697674418601,0.15168539325842695,0.4057971014492754
416,0.0,0.5619834710743801,0.22666666666666663,0.2891566265060241,0.03220858895705522,0.09302325581395349,0.01388888888888889,0.027649769585253458,0.1945247734721427,0.37984496124030986,0.3651685393258427,0.4782608695652175
417,1.0,0.28099173553719003,0.15999999999999998,0.28313253012048195,0.06901840490797545,0.058139534883720936,0.0625,0.1359447004608295,0.07499518025833751,0.24031007751937938,0.10674157303370786,0.6666666666666667
418,0.0,0.09917355371900827,0.43999999999999995,0.0,0.00920245398773006,0.05315614617940198,0.05208333333333333,0.09216589861751152,0.1054559475612109,1.0,0.20786516853932585,0.6521739130434783
419,1.0,0.3305785123966941,0.2733333333333333,0.29518072289156627,0.09815950920245399,0.05647840531561461,0.09722222222222221,0.3294930875576037,0.15596684017736706,0.37984496124030986,0.06179775280898876,0.28985507246376807
420,1.0,0.23140495867768585,0.05333333333333333,0.3433734939759036,0.007668711656441719,0.20099667774086377,0.19791666666666666,0.3087557603686636,0.10776942355889929,0.3100775193798446,0.09550561797752811,0.18840579710144945
421,1.0,0.2727272727272727,0.24,0.22289156626506026,0.03220858895705522,0.05315614617940198,0.11805555555555555,0.28110599078341014,0.0480046269519967,0.27131782945736393,0.11797752808988764,0.7971014492753623
422,1.0,0.23966942148760328,0.18,0.1927710843373494,0.12883435582822086,0.03820598006644518,0.09722222222222221,0.2465437788018433,0.09196067090803695,0.31782945736434076,0.2415730337078652,0.7101449275362319
423,1.0,0.20661157024793386,0.21999999999999997,0.10843373493975904,0.04447852760736197,0.029900332225913623,0.07638888888888888,0.2373271889400922,0.05918642760747872,0.4806201550387592,0.1797752808988764,0.6956521739130437
424,1.0,0.28099173553719003,0.12666666666666665,0.16265060240963858,0.02760736196319018,0.06478405315614617,0.10069444444444443,0.3294930875576037,0.12512049354154797,0.29457364341085235,0.16292134831460675,0.17391304347826075
425,0.0,0.3305785123966941,0.27999999999999997,0.18072289156626506,0.019938650306748466,0.10963455149501661,0.024305555555555552,0.036866359447004615,0.16946211683053747,0.45736434108527124,0.1910112359550562,0.34782608695652173
426,1.0,0.19834710743801653,0.18,0.18674698795180725,0.03067484662576687,0.04485049833887044,0.12499999999999999,0.19815668202764977,0.043763254289569176,0.4263565891472867,0.17415730337078655,0.6956521739130437
427,1.0,0.4132231404958677,0.09999999999999999,0.21084337349397592,0.1549079754601227,0.051495016611295685,0.08680555555555555,0.4078341013824885,0.21765953344900524,0.16279069767441845,0.15168539325842695,0.1594202898550725
428,1.0,0.1735537190082645,0.15999999999999998,0.16867469879518077,0.06288343558282208,0.04983388704318936,0.11458333333333333,0.20276497695852536,0.04877578561789164,0.387596899224806,0.19662921348314605,0.7391304347826086
429,1.0,0.18181818181818177,0.12666666666666665,0.18072289156626506,0.21625766871165641,0.058139534883720936,0.048611111111111105,0.31797235023041476,0.18411413148255207,0.3100775193798446,0.17415730337078655,0.3333333333333335
430,1.0,0.18181818181818177,0.13999999999999996,0.15060240963855423,0.012269938650306747,0.0398671096345515,0.10069444444444443,0.24884792626728108,0.016001542317329864,0.2790697674418601,0.11797752808988764,0.7536231884057971
431,0.0,0.47933884297520657,0.19999999999999996,0.2530120481927711,0.019938650306748466,0.10299003322259136,0.01388888888888889,0.016129032258064516,0.1827646038172368,0.33333333333333304,0.29775280898876405,0.3623188405797102
432,1.0,0.1074380165289256,0.18,0.15662650602409642,0.09509202453987729,0.04152823920265781,0.12152777777777778,0.26267281105990786,0.09196067090803695,0.5116279069767438,0.10112359550561799,0.5072463768115942
433,1.0,0.23966942148760328,0.14666666666666667,0.1746987951807229,0.03374233128834356,0.026578073089700997,0.12499999999999999,0.23271889400921658,0.08636977058029771,0.45736434108527124,0.2303370786516854,0.4782608695652175
434,1.0,0.2975206611570248,0.16666666666666669,0.26506024096385544,0.10736196319018404,0.0681063122923588,0.13541666666666669,0.5092165898617511,0.18662039714671153,0.3100775193798446,0.16853932584269665,0.14492753623188404
435,1.0,0.4876033057851239,0.10666666666666665,0.29518072289156627,0.06595092024539878,0.03820598006644518,0.006944444444444444,0.027649769585253458,0.1266628108733343,0.10077519379844935,0.1797752808988764,0.28985507246376807
436,0.0,0.2975206611570248,0.3533333333333333,0.006024096385542169,0.02147239263803681,0.10797342192691031,0.041666666666666664,0.07373271889400922,0.19992288413341086,0.5891472868217051,0.2415730337078652,0.26086956521739135
437,0.0,0.18181818181818177,0.27999999999999997,0.024096385542168676,0.024539877300613498,0.1378737541528239,0.041666666666666664,0.046082949308755755,0.18045112781955197,0.5736434108527129,0.14044943820224715,0.28985507246376807
438,1.0,0.2148760330578512,0.10666666666666665,0.30120481927710846,0.1687116564417178,0.06312292358803986,0.2048611111111111,0.47235023041474655,0.18295739348371143,0.35658914728682145,0.19662921348314605,0.18840579710144945
439,0.0,0.31404958677685946,0.27999999999999997,0.1746987951807229,0.02607361963190184,0.12790697674418602,0.01388888888888889,0.018433179723502304,0.15249662618083804,0.46511627906976694,0.2247191011235955,0.5072463768115942
440,1.0,0.2644628099173554,0.09333333333333334,0.14457831325301204,0.15950920245398773,0.05315614617940198,0.2569444444444444,0.3709677419354839,0.15365336417967868,0.20155038759689914,0.1910112359550562,0.3623188405797102
441,1.0,0.30578512396694213,0.22666666666666663,0.11445783132530121,0.09662576687116564,0.05315614617940198,0.21180555555555555,0.3317972350230415,0.15365336417967868,0.39534883720930214,0.08426966292134831,0.28985507246376807
442,1.0,0.2727272727272727,0.17333333333333334,0.09036144578313253,0.00920245398773006,0.07308970099667773,0.20833333333333334,0.4078341013824885,0.12512049354154797,0.2868217054263562,0.11797752808988764,0.17391304347826075
443,1.0,0.23140495867768585,0.10666666666666665,0.21084337349397592,0.10889570552147239,0.03654485049833887,0.12152777777777778,0.29723502304147464,0.1289762868710227,0.3643410852713176,0.08426966292134831,0.3623188405797102
444,1.0,0.2148760330578512,0.15333333333333332,0.2349397590361446,0.1058282208588957,0.051495016611295685,0.19444444444444445,0.4769585253456221,0.1472913051860445,0.46511627906976694,0.11797752808988764,0.28985507246376807
445,0.0,0.5537190082644627,0.12000000000000001,0.28313253012048195,0.019938650306748466,0.11461794019933554,0.017361111111111112,0.041474654377880185,0.20223636013109925,0.35658914728682145,0.46067415730337086,0.42028985507246386
446,1.0,0.18181818181818177,0.20999999999999996,0.0,0.012269938650306747,0.054817275747508304,0.02083333333333333,0.11290322580645162,0.08174281858492449,0.5038759689922481,0.08988764044943821,0.4637681159420288
447,1.0,0.1735537190082645,0.06000000000000001,0.16867469879518077,0.0015337423312883434,0.029900332225913623,0.01388888888888889,0.05069124423963134,0.05282436861384099,0.31782945736434076,0.05617977528089889,0.37681159420289845
448,0.0,0.3801652892561983,0.6366666666666666,0.09036144578313253,0.08282208588957055,0.10631229235880398,0.03472222222222222,0.11059907834101383,0.2292269134374436,0.5038759689922481,0.15168539325842695,0.2753623188405798
449,0.0,0.5041322314049587,0.18,0.24698795180722893,0.02607361963190184,0.12292358803986712,0.03472222222222222,0.12672811059907835,0.21380374011953052,0.37984496124030986,0.15730337078651685,0.21739130434782616
450,1.0,0.28099173553719003,0.10666666666666665,0.16265060240963858,0.16564417177914112,0.04152823920265781,0.13541666666666669,0.3870967741935484,0.20474262579525515,0.3720930232558137,0.12359550561797754,0.14492753623188404
451,1.0,0.2479338842975206,0.13333333333333336,0.25903614457831325,0.10736196319018404,0.03488372093023256,0.10069444444444443,0.23963133640552997,0.08733371891266728,0.2790697674418601,0.20786516853932585,0.6521739130434783
452,0.0,0.42148760330578505,0.026666666666666658,0.27108433734939763,0.018404907975460124,0.10963455149501661,0.03125,0.03456221198156682,0.16213610950453372,0.5348837209302326,0.30337078651685395,0.5652173913043479
453,1.0,0.23966942148760328,0.08,0.2530120481927711,0.20552147239263804,0.04817275747508305,0.2847222222222222,0.3548387096774194,0.2234432234432262,0.3410852713178292,0.15730337078651685,0.2028985507246377
454,1.0,0.2148760330578512,0.14666666666666667,0.30722891566265065,0.07515337423312883,0.06478405315614617,0.21180555555555555,0.3824884792626728,0.13668787352997924,0.2790697674418601,0.1292134831460674,0.1594202898550725
455,1.0,0.19834710743801653,0.11333333333333333,0.32530120481927716,0.09815950920245399,0.061461794019933555,0.19791666666666666,0.391705069124424,0.1432427221900916,0.3643410852713176,0.2696629213483146,0.34782608695652173
456,1.0,0.19834710743801653,0.12666666666666665,0.25903614457831325,0.11042944785276074,0.07807308970099666,0.16319444444444445,0.5483870967741935,0.1636784268363236,0.29457364341085235,0.16292134831460675,0.14492753623188404
457,1.0,0.2479338842975206,0.11333333333333333,0.18674698795180725,0.19478527607361965,0.0681063122923588,0.2361111111111111,0.45161290322580644,0.1945247734721427,0.387596899224806,0.14606741573033705,0.24637681159420288
458,0.0,0.4132231404958677,0.33999999999999997,0.10843373493975904,0.035276073619631906,0.132890365448505,0.03819444444444444,0.1566820276497696,0.19799498746867172,0.3255813953488369,0.1797752808988764,0.2028985507246377
459,1.0,0.42148760330578505,0.17333333333333334,0.1927710843373494,0.010736196319018405,0.05315614617940198,0.03819444444444444,0.41935483870967744,0.1578947368421062,0.3488372093023253,0.15168539325842695,0.21739130434782616
460,1.0,0.3223140495867768,0.10666666666666665,0.18674698795180725,0.010736196319018405,0.06312292358803986,0.1111111111111111,0.2304147465437788,0.11355311355311315,0.387596899224806,0.1853932584269663,0.4057971014492754
461,1.0,0.18181818181818177,0.13333333333333336,0.21084337349397592,0.019938650306748466,0.04651162790697675,0.05208333333333333,0.26267281105990786,0.11933680354733056,0.3410852713178292,0.2640449438202247,0.37681159420289845
462,1.0,0.23140495867768585,0.18666666666666665,0.12650602409638556,0.013803680981595092,0.0664451827242525,0.13194444444444445,0.41013824884792627,0.10969732022363843,0.35658914728682145,0.10674157303370786,0.2753623188405798
463,1.0,0.2479338842975206,0.13333333333333336,0.21686746987951808,0.11349693251533742,0.059800664451827246,0.09374999999999999,0.2695852534562212,0.10969732022363843,0.23255813953488325,0.08426966292134831,0.49275362318840576
464,1.0,0.20661157024793386,0.09333333333333334,0.18072289156626506,0.02147239263803681,0.0681063122923588,0.07638888888888888,0.26267281105990786,0.09504530557162028,0.4031007751937983,0.14044943820224715,0.34782608695652173
465,1.0,0.18181818181818177,0.20666666666666667,0.15662650602409642,0.03220858895705522,0.04817275747508305,0.13194444444444445,0.41705069124423966,0.11837285521496099,0.5348837209302326,0.15730337078651685,0.4057971014492754
466,1.0,0.30578512396694213,0.12666666666666665,0.21686746987951808,0.09815950920245399,0.04485049833887044,0.1527777777777778,0.3640552995391705,0.13090418353576183,0.24031007751937938,0.06179775280898876,0.4347826086956521
467,1.0,0.2148760330578512,0.12000000000000001,0.2530120481927711,0.13957055214723926,0.058139534883720936,0.10069444444444443,0.3087557603686636,0.17524580682475488,0.35658914728682145,0.14044943820224715,0.1594202898550725
468,1.0,0.47933884297520657,0.08666666666666666,0.16867469879518077,0.00920245398773006,0.04817275747508305,0.03819444444444444,0.10829493087557604,0.10584152689416015,0.06201550387596866,0.1348314606741573,0.37681159420289845
469,0.0,0.19834710743801653,0.32,0.05421686746987952,0.01687116564417178,0.07308970099667773,0.0798611111111111,0.05990783410138249,0.13321765953345022,0.635658914728682,0.2134831460674157,0.4782608695652175
470,1.0,0.23140495867768585,0.06666666666666667,0.15662650602409642,0.2561349693251534,0.06976744186046512,0.05555555555555555,0.3294930875576037,0.21765953344900524,0.21705426356589097,0.11797752808988764,0.2028985507246377
471,1.0,0.18181818181818177,0.06000000000000001,0.1987951807228916,0.08282208588957055,0.04485049833887044,0.10069444444444443,0.24193548387096775,0.12550607287449367,0.46511627906976694,0.20224719101123595,0.3091787434782607
472,0.0,0.371900826446281,0.38666666666666666,0.09036144578313253,0.019938650306748466,0.11627906976744186,0.05555555555555555,0.08294930875576037,0.1945247734721427,0.45736434108527124,0.1797752808988764,0.2318840579710144
473,0.0,0.28099173553719003,0.1933333333333333,0.1927710843373494,0.02147239263803681,0.08803986710963455,0.048611111111111105,0.05069124423963134,0.14632735685367493,0.39534883720930214,0.28651685393258425,0.4782608695652175
474,1.0,0.49586776859504134,0.11333333333333333,0.44578313253012053,0.1441717791411043,0.07807308970099666,0.12152777777777778,0.5046082949308756,0.20416425679583838,0.2635658914728678,0.11797752808988764,0.28985507246376807
475,1.0,0.36363636363636354,0.1933333333333333,0.21686746987951808,0.006134969325153375,0.04152823920265781,0.05555555555555555,0.20046082949308755,0.06728359359938452,0.24806201550387552,0.05617977528089889,0.536231884057971
476,0.0,0.4628099173553719,0.12666666666666665,0.31927710843373497,0.02760736196319018,0.10797342192691031,0.017361111111111112,0.027649769585253458,0.17524580682475488,0.3720930232558137,0.5112359550561798,0.5797101449275364
477,1.0,0.3801652892561983,0.09333333333333334,0.16867469879518077,0.2791411042944785,0.031561461794019925,0.1875,0.2857142857142857,0.20994794679005224,0.18604651162790686,0.07303370786516854,0.5217391304347825
478,1.0,0.30578512396694213,0.19999999999999996,0.30120481927710846,0.18711656441717792,0.054817275747508304,0.19444444444444445,0.41013824884792627,0.21765953344900524,0.2868217054263562,0.1348314606741573,0.14492753623188404
479,0.0,0.4380165289256197,0.13333333333333336,0.2771084337349398,0.12883435582822086,0.1744186046511628,0.006944444444444444,0.006912442396313365,0.22941970310391469,0.35658914728682145,0.2134831460674157,0.42028985507246386
480,1.0,0.371900826446281,0.06000000000000001,0.18674698795180725,0.013803680981595092,0.0664451827242525,0.16319444444444445,0.3387096774193548,0.13668787352997924,0.3100775193798446,0.20224719101123595,0.2028985507246377
481,1.0,0.19834710743801653,0.08,0.15662650602409642,0.007668711656441719,0.06312292358803986,0.1423611111111111,0.26036866359447003,0.08617698091382309,0.5891472868217051,0.2134831460674157,0.4347826086956521
482,1.0,0.2479338842975206,0.14666666666666667,0.1987951807228916,0.18711656441717792,0.05315614617940198,0.2048611111111111,0.37327188940092165,0.1827646038172368,0.29457364341085235,0.1910112359550562,0.26086956521739135
483,1.0,0.2727272727272727,0.13333333333333336,0.15662650602409642,0.019938650306748466,0.0664451827242525,0.03819444444444444,0.18433179723502305,0.1212647002120697,0.33333333333333304,0.08988764044943821,0.2028985507246377
484,1.0,0.25619834710743805,0.12666666666666665,0.29518072289156627,0.35122699386503065,0.079734219269103,0.2013888888888889,0.5276497695852534,0.2947754000385565,0.20155038759689914,0.14044943820224715,0.08695652173913038
485,1.0,0.3305785123966941,0.06666666666666667,0.2771084337349398,0.19938650306748465,0.07142857142857144,0.12847222222222224,0.25806451612903225,0.20994794679005224,0.33333333333333304,0.15730337078651685,0.28985507246376807
486,0.0,0.6033057851239668,0.15333333333333332,0.29518072289156627,0.03220858895705522,0.14119601328903653,0.05208333333333333,0.09447004608294932,0.22151532677848706,0.3100775193798446,0.44943820224719105,0.37681159420289845
487,0.0,0.3553719008264462,0.47,0.31325301204819284,0.02147239263803681,0.18770764119601327,0.12499999999999999,0.3387096774193548,0.1887410834779253,0.37984496124030986,0.2640449438202247,0.18840579710144945
488,1.0,0.28925619834710736,0.09333333333333334,0.18072289156626506,0.1165644171779141,0.06312292358803986,0.1423611111111111,0.4631336405529954,0.18295739348371143,0.4728682170542635,0.1348314606741573,0.21739130434782616
489,1.0,0.15702479338842973,0.23333333333333328,0.18072289156626506,0.07822085889570553,0.04983388704318936,0.0798611111111111,0.2119815668202765,0.09427414690572533,0.635658914728682,0.2191011235955056,0.6231884057971016
490,1.0,0.23966942148760328,0.18,0.2891566265060241,0.12576687116564417,0.07807308970099666,0.11805555555555555,0.3709677419354839,0.17678812415654477,0.24806201550387552,0.14044943820224715,0.2028985507246377
491,1.0,0.2644628099173554,0.05333333333333333,0.21686746987951808,0.03067484662576687,0.03322259136212624,0.09374999999999999,0.2119815668202765,0.08000771158665998,0.3023255813953485,0.08426966292134831,0.4637681159420288
492,0.0,0.31404958677685946,0.21999999999999997,0.29518072289156627,0.02147239263803681,0.13122923588039867,0.05208333333333333,0.08525345622119816,0.20994794679005224,0.5891472868217051,0.2359550561797753,0.1594202898550725
493,1.0,0.22314049586776852,0.13999999999999996,0.15060240963855423,0.02914110429447853,0.2209302325581395,0.024305555555555552,0.24193548387096775,0.10776942355889929,0.21705426356589097,0.12359550561797754,0.2753623188405798
494,1.0,0.2479338842975206,0.06666666666666667,0.22289156626506026,0.013803680981595092,0.029900332225913623,0.12499999999999999,0.20046082949308755,0.09427414690572533,0.44961240310077466,0.1292134831460674,0.4057971014492754
495,1.0,0.19834710743801653,0.09999999999999999,0.21686746987951808,0.254601226993865,0.04983388704318936,0.12499999999999999,0.2857142857142857,0.23809523809523725,0.39534883720930214,0.11797752808988764,0.11594202898550732
496,0.0,0.3305785123966941,0.27999999999999997,0.07228915662650602,0.018404907975460124,0.28073089700996684,0.017361111111111112,0.03456221198156682,0.1713900134952766,0.4341085271317824,0.3651685393258427,0.26086956521739135
497,1.0,0.16528925619834706,0.15333333333333332,0.1927710843373494,0.0598159509202454,0.02491694352159468,0.09374999999999999,0.20276497695852536,0.03759398496240607,0.4108527131782944,0.16853932584269665,0.826086956521739
498,1.0,0.1322314049586777,0.3,0.0963855421686747,0.03220858895705522,0.04485049833887044,0.11458333333333333,0.28110599078341014,0.027954501638713936,0.3720930232558137,0.17415730337078655,0.7536231884057971
499,1.0,0.19834710743801653,0.08,0.15662650602409642,0.01687116564417178,0.13953488372093023,0.13541666666666669,0.35714285714285715,0.10198573356468188,0.5581395348837206,0.24719101123595505,0.4347826086956521
500,1.0,0.39669421487603296,0.15333333333333332,0.18072289156626506,0.004601226993865032,0.059800664451827246,0.05208333333333333,0.2373271889400922,0.10372084056294639,0.17829457364341073,0.09550561797752811,0.30434782608695654
501,1.0,0.28099173553719003,0.11333333333333333,0.1927710843373494,0.013803680981595092,0.07475083056478406,0.0798611111111111,0.22811059907834103,0.08540582224792814,0.3488372093023253,0.14606741573033705,0.4492753623188406
502,1.0,0.16528925619834706,0.10666666666666665,0.26506024096385544,0.04447852760736197,0.03322259136212624,0.01388888888888889,0.2373271889400922,0.08077887025255492,0.6279069767441858,0.11797752808988764,0.536231884057971
503,0.0,0.44628099173553704,0.15333333333333332,0.21686746987951808,0.024539877300613498,0.11627906976744186,0.03472222222222222,0.0576036866359447,0.1742818584923853,0.4728682170542635,0.3595505617977528,0.5797101449275364
504,1.0,0.2644628099173554,0.08,0.29518072289156627,0.08128834355828221,0.04817275747508305,0.13194444444444445,0.28110599078341014,0.1289762868710227,0.37984496124030986,0.14606741573033705,0.4057971014492754
505,0.0,0.3553719008264462,0.4933333333333333,0.0,0.05368098159509202,0.14285714285714285,0.01388888888888889,0.018433179723502304,0.22035858877964287,0.4961240310077515,0.17415730337078655,0.2318840579710144
506,0.0,0.28099173553719003,0.29333333333333333,0.04216867469879519,0.012269938650306747,0.10797342192691031,0.01388888888888889,0.03225806451612903,0.19645267013688184,0.46511627906976694,0.3314606741573034,0.2318840579710144
507,0.0,0.6363636363636362,0.18,0.29518072289156627,0.04141104294478527,0.10132890365448506,0.03125,0.07142857142857144,0.2542895700790453,0.46511627906976694,0.38764044943820225,0.4347826086956521
508,0.0,0.25619834710743805,0.21333333333333332,0.14457831325301204,0.02914110429447853,0.12292358803986712,0.10069444444444443,0.08986175115207373,0.16946211683053747,0.4186046511627901,0.20224719101123595,0.28985507246376807
509,1.0,0.31404958677685946,0.3933333333333333,0.08433734939759038,0.013803680981595092,0.10797342192691031,0.08333333333333333,0.37327188940092165,0.1270483902062871,0.25581395348837166,0.16292134831460675,0.18840579710144945
510,1.0,0.28925619834710736,0.15999999999999998,0.1746987951807229,0.013803680981595092,0.04817275747508305,0.10763888888888888,0.31797235023041476,0.1127819548872182,0.3720930232558137,0.1853932584269663,0.4057971014492754
511,1.0,0.23966942148760328,0.17333333333333334,0.24096385542168677,0.023006134969325156,0.0398671096345515,0.11458333333333333,0.24193548387096775,0.041064198958935094,0.193798449612403,0.14606741573033705,0.6086956521739129
512,1.0,0.23140495867768585,0.06666666666666667,0.16867469879518077,0.01687116564417178,0.05315614617940198,0.18055555555555555,0.35714285714285715,0.09562367457104415,0.31782945736434076,0.1292134831460674,0.3188405797101448
513,1.0,0.371900826446281,0.04000000000000001,0.15662650602409642,0.013803680981595092,0.0664451827242525,0.1909722222222222,0.4216589861751152,0.1443994601889358,0.37984496124030986,0.2247191011235955,0.21739130434782616
514,1.0,0.14876033057851235,0.15999999999999998,0.1987951807228916,0.10429447852760737,0.04651162790697675,0.08333333333333333,0.20506912442396313,0.10738384422594649,0.4108527131782944,0.15168539325842695,0.4492753623188406
515,1.0,0.14049586776859502,0.16999999999999998,0.18072289156626506,0.02914110429447853,0.10299003322259136,0.09027777777777778,0.28110599078341014,0.10198573356468188,0.3255813953488369,0.16292134831460675,0.2318840579710144
516,0.0,0.25619834710743805,0.18666666666666665,0.15060240963855423,0.02760736196319018,0.1478405315614618,0.01388888888888889,0.02304147465437788,0.1791016001542296,0.5348837209302326,0.2134831460674157,0.30434782608695654
517,0.0,0.2479338842975206,0.18666666666666665,0.1927710843373494,0.018404907975460124,0.09634551495016612,0.010416666666666666,0.004608294930875577,0.10969732022363843,0.4961240310077515,0.1853932584269663,0.6956521739130437
518,1.0,0.15702479338842973,0.05333333333333333,0.15662650602409642,0.08742331288343558,0.05647840531561461,0.09374999999999999,0.2465437788018433,0.12512049354154797,0.2635658914728678,0.20224719101123595,0.2753623188405798
519,0.0,0.6280991735537189,0.18666666666666665,0.41566265060240964,0.023006134969325156,0.1345514950166113,0.017361111111111112,0.03456221198156682,0.24850588008482788,0.3488372093023253,0.2247191011235955,0.17391304347826075
520,1.0,0.23966942148760328,0.16666666666666669,0.2530120481927711,0.08895705521472393,0.0813953488372093,0.09027777777777778,0.33410138248847926,0.15982263350684178,0.3410852713178292,0.12359550561797754,0.2318840579710144
521,1.0,0.2644628099173554,0.06666666666666667,0.22289156626506026,0.013803680981595092,0.05647840531561461,0.05208333333333333,0.22580645161290322,0.09735878156930866,0.35658914728682145,0.15730337078651685,0.4057971014492754
522,0.0,0.31404958677685946,0.31333333333333335,0.12650602409638556,0.024539877300613498,0.10299003322259136,0.02083333333333333,0.05069124423963134,0.1791016001542296,0.4341085271317824,0.1853932584269663,0.24637681159420288
523,0.0,0.49586776859504134,0.24,0.28313253012048195,0.02914110429447853,0.08970099667774087,0.027777777777777776,0.05069124423963134,0.21187584345479138,0.4031007751937983,0.2415730337078652,0.4057971014492754
524,1.0,0.23966942148760328,0.17333333333333334,0.18072289156626506,0.12116564417177914,0.08305647840531562,0.0798611111111111,0.33640552995391704,0.1742818584923853,0.5736434108527129,0.2359550561797753,0.4347826086956521
525,1.0,0.44628099173553704,0.17333333333333334,0.32530120481927716,0.2561349693251534,0.08471760797342193,0.15625,0.5276497695852534,0.28359359938307804,0.2790697674418601,0.2191011235955056,0.11594202898550732
526,0.0,0.31404958677685946,0.4733333333333333,0.12650602409638556,0.02607361963190184,0.12956810631229235,0.06944444444444443,0.14285714285714285,0.16175053017158447,0.3100775193798446,0.12359550561797754,0.17391304347826075
527,0.0,0.23140495867768585,0.38666666666666666,0.0,0.03680981595092024,0.1760797342192691,0.06944444444444443,0.0576036866359447,0.1769809138230194,0.5658914728682172,0.2303370786516854,0.3333333333333335
528,1.0,0.22314049586776852,0.06666666666666667,0.1987951807228916,0.012269938650306747,0.03322259136212624,0.11805555555555555,0.30414746543778803,0.0776942355889716,0.4961240310077515,0.2134831460674157,0.5072463768115942
529,1.0,0.1900826446280991,0.12666666666666665,0.18674698795180725,0.05061349693251534,0.04152823920265781,0.1423611111111111,0.30184331797235026,0.09774436090225436,0.4031007751937983,0.1348314606741573,0.42028985507246386
530,1.0,0.23966942148760328,0.09999999999999999,0.1987951807228916,0.11503067484662576,0.06478405315614617,0.1527777777777778,0.391705069124424,0.14671293618662062,0.3023255813953485,0.16853932584269665,0.30434782608695654
531,1.0,0.3223140495867768,0.21333333333333332,0.16265060240963858,0.0598159509202454,0.04152823920265781,0.09027777777777778,0.20506912442396313,0.08945440524388104,0.37984496124030986,0.20786516853932585,0.6231884057971016
532,1.0,0.2644628099173554,0.25999999999999995,0.04216867469879519,0.007668711656441719,0.043189368770764125,0.05555555555555555,0.33410138248847926,0.07499518025833751,0.23255813953488325,0.06741573033707866,0.3623188405797102
533,1.0,0.18181818181818177,0.15333333333333332,0.16265060240963858,0.02607361963190184,0.054817275747508304,0.0625,0.26267281105990786,0.04646230962020681,0.46511627906976694,0.10674157303370786,0.681159420289855
534,1.0,0.33884297520661155,0.07333333333333332,0.15662650602409642,0.023006134969325156,0.04983388704318936,0.024305555555555552,0.315668202764977,0.13668787352997924,0.25581395348837166,0.29213483146067415,0.26086956521739135
535,1.0,0.3223140495867768,0.15999999999999998,0.2891566265060241,0.02607361963190184,0.051495016611295685,0.09374999999999999,0.24884792626728108,0.07692307692307665,0.3720930232558137,0.16853932584269665,0.6956521739130437
